prediction,target
0.8516085,1
0.9999838,1
0.01824368,0
0.999972,1
0.9999454,1
0.0007169812,0
0.9999201,1
0.002505791,0
0.99994874,1
0.9999738,1
0.9999521,1
0.99994576,1
0.0323315,0
0.009323335,0
5.3554722e-05,0
0.00025175288,0
0.00012846809,0
0.00015173295,0
0.011624494,0
0.003863169,0
0.9999584,1
0.9999521,1
2.9057519e-05,0
0.9999597,1
0.99996626,1
0.99998474,1
0.92556536,1
0.9999701,1
0.0014330824,0
0.0013682721,0
0.05452134,0
0.78366053,1
0.0001755461,0
0.0076608197,0
0.00018791904,0
0.99993074,1
0.015617296,0
0.023610843,0
0.9999441,1
0.16123718,0
0.031243255,0
0.015928216,0
0.008261832,0
0.007908047,0
0.00024662356,0
0.9999491,1
0.99995935,1
0.01032176,0
0.0012918328,0
0.9999516,1
0.99989307,1
0.9998807,1
0.36437595,0
0.03468873,0
0.99994946,1
0.00020015502,0
0.015089811,0
0.91201615,1
0.0003296426,0
0.001704926,0
0.9999478,1
0.9999895,1
0.48020023,0
0.013231753,0
0.8025099,1
0.999972,1
0.9668692,1
7.638273e-17,0
0.9999498,1
0.999889,1
0.13939802,1
0.99998,1
0.03159387,0
0.0039126226,0
0.9999509,1
0.99995637,1
0.9999398,1
0.00047944687,0
0.02462289,0
2.9247338e-16,0
0.00013245699,0
2.5018892e-14,0
0.010461521,0
0.9999603,1
7.305846e-05,0
0.0034100441,0
9.393447e-09,0
0.99993396,1
0.99994564,1
0.69671637,1
0.99996924,1
0.067515776,0
0.3506884,0
0.9999443,1
0.99996114,1
1.2745726e-05,0
0.66169083,1
0.9999535,1
0.0015333681,0
0.9999341,1
0.0008691611,0
8.623807e-05,0
0.9999738,1
0.024637861,0
0.0045503452,0
0.0030024769,0
0.9999646,1
0.9999461,1
0.002136081,0
0.00040195056,0
0.013904843,0
0.0012040564,0
0.00024640924,0
0.9999461,1
0.00016160126,0
0.99998,1
0.99998057,1
0.9999497,1
0.00066393043,0
0.0006173351,0
0.7327139,1
0.9723095,1
0.0046388614,0
0.9999559,1
1.5619755e-05,0
0.00018451501,0
0.99994504,1
0.9999558,1
0.0032650942,0
0.06899361,0
8.566948e-05,0
0.0003699395,0
0.26874864,0
0.99995565,1
0.0002640029,0
0.99995446,1
0.024655726,0
0.99990416,1
0.9999883,1
0.0005572158,0
0.00030390522,0
0.004584075,0
0.03303412,0
0.00038743715,0
0.9999603,1
3.1821787e-15,0
0.0021468878,0
0.20829566,1
0.02563668,0
0.99994373,1
0.99990344,1
0.0030451529,0
0.00057033065,0
0.0019481481,0
0.99997246,1
0.015366395,0
0.0009455875,0
0.8388333,1
0.015636697,0
0.99994874,1
0.9999559,1
0.04368401,0
0.87679166,1
0.00029737214,0
0.99993753,1
0.9999857,1
2.5018892e-14,0
0.00047457666,0
0.00022595409,0
0.12050589,0
0.9999596,1
0.999982,1
0.028057119,0
0.0010462855,0
0.0008498552,0
0.012703669,0
0.99995923,1
0.00061010016,0
0.99994266,1
0.0016592289,0
2.5018892e-14,0
0.06724422,0
0.0010571224,0
0.00042351944,0
0.0006364238,0
0.96085364,1
0.999928,1
0.00514674,0
0.9999522,1
0.007971239,0
0.06671709,0
0.9999838,1
2.9247338e-16,0
0.99994266,1
0.0006112695,0
0.00012013762,0
0.9999529,1
0.0010401589,0
0.9999051,1
2.5018892e-14,0
0.013174981,0
0.99998343,1
0.9999838,1
0.99995375,1
0.085985035,0
0.0091973,0
0.001262401,0
7.638273e-17,0
0.003080236,0
0.035532124,0
0.0025451002,0
2.9247338e-16,0
0.9999697,1
0.9999838,1
0.0029037045,0
0.9999403,1
0.82061636,1
0.00019146544,0
0.99978155,1
0.02926453,0
0.9999665,1
0.99996006,1
0.999982,1
0.9999763,1
0.0007211699,0
0.006301023,0
0.9999838,1
0.9999157,1
0.00022710572,0
0.99998,1
0.2387995,0
0.99996626,1
0.0018949781,0
0.0140676005,0
0.0004924564,0
0.0006639551,0
0.00031531995,0
0.006820162,0
0.99996996,1
0.99992716,1
0.00070257037,0
0.00011109086,0
0.0003603517,0
0.0006932476,0
0.99996126,1
0.000112153866,0
0.0010200702,0
0.020216534,0
0.99994504,1
0.9999521,1
3.0367471e-05,0
0.86195713,1
0.9999517,1
0.0067864824,0
0.0003722569,0
0.99992466,1
0.99985707,1
0.9999715,1
3.9335405e-06,0
0.99994147,1
0.9999342,1
0.00047206494,0
0.9999566,1
0.9999738,1
0.99994695,1
0.00017606023,0
0.9999584,1
9.152986e-05,0
0.99994195,1
0.99996006,1
0.0014543225,0
0.0004990791,0
0.000115121926,0
0.00013557648,0
0.0017821463,0
0.99992895,1
0.0012273899,0
0.9999471,1
0.9999852,1
0.9999838,1
0.05950159,0
0.0007017867,0
0.99994075,1
0.9999651,1
0.0008286068,0
3.0296924e-08,0
0.056272607,0
0.0010267631,0
0.9999738,1
0.002193548,0
0.99996185,1
4.1772805e-12,0
0.99998,1
0.0001916099,0
0.65036684,1
0.0013964336,0
0.0002527459,0
1.404236e-05,0
0.14851683,0
