target,prediction
1,0.9698436457022998
1,0.9741422345286085
0,0.02389838891820751
1,0.9698431133747684
1,0.9741422345286085
0,0.02584203216620714
1,0.9698431133747684
0,0.0009449490322586639
1,0.939543009310493
1,0.939543009310493
1,0.939543009310493
1,0.939543009310493
0,0.020731452553075746
0,0.0009449490322586639
0,0.0009438377741182746
0,0.024083640068152518
0,0.020731452553075746
0,0.021018180540712774
0,0.0009300507907207293
0,0.02120430887661928
1,0.939543009310493
1,0.939543009310493
0,0.025303400309004763
1,0.9741422345286085
1,0.9988365917844257
1,0.9741422345286085
1,0.968441273147182
1,0.968441273147182
0,0.04858243076968102
0,0.0009300507907207293
0,0.048613062812819054
1,0.998837221642544
0,0.0009438377741182746
0,0.025303400309004763
0,0.0009438377741182746
1,0.9988365917844257
0,0.0009449490322586639
0,0.025303400309004763
1,0.939543009310493
0,0.04858019803072473
0,0.02389838891820751
0,0.025303400309004763
0,0.04858243076968102
0,0.02389838891820751
0,0.0009438377741182746
1,0.9741422345286085
1,0.9698431133747684
0,0.0009449490322586639
0,0.0009661563106201412
1,0.939543009310493
1,0.9988365917844257
1,0.939543009310493
0,0.023990192731615487
0,0.025321366277160598
1,0.9698431133747684
0,0.02389838891820751
0,0.0009449490322586639
1,0.9698436457022998
0,0.04858243076968102
0,0.021018180540712774
1,0.939543009310493
1,0.939543009310493
0,0.020763344364534166
0,0.025303400309004763
1,0.9741422345286085
1,0.9698431133747684
1,0.9698436457022998
0,0.025303400309004763
1,0.939543009310493
1,0.939543009310493
1,0.9698436457022998
1,0.9988365917844257
0,0.02389838891820751
0,0.006275638879585947
1,0.9698431133747684
1,0.9741422345286085
1,0.939543009310493
0,0.04953287914551855
0,0.0009300507907207293
0,0.04858243076968102
0,0.025303400309004763
0,0.02389838891820751
0,0.020731452553075746
1,0.9698431133747684
0,0.04858243076968102
0,0.04953287914551855
0,0.02389838891820751
1,0.968441273147182
1,0.9698431133747684
1,0.968441273147182
1,0.939543009310493
0,0.020731452553075746
0,0.0009449490322586639
1,0.9698431133747684
1,0.968441273147182
0,0.0009438377741182746
1,0.968441273147182
1,0.9741422345286085
0,0.0009856799464266052
1,0.939543009310493
0,0.0009770901925877156
0,0.025303400309004763
1,0.939543009310493
0,0.04858243076968102
0,0.0009449490322586639
0,0.025303400309004763
1,0.939543009310493
1,0.9741422345286085
0,0.020731452553075746
0,0.0009438377741182746
0,0.04858243076968102
0,0.020731452553075746
0,0.04913385331806011
1,0.939543009310493
0,0.025303400309004763
1,0.9988365917844257
1,0.968441273147182
1,0.9741422345286085
0,0.04953287914551855
0,0.02389838891820751
1,0.9698436457022998
1,0.939543009310493
0,0.02389838891820751
1,0.9741422345286085
0,0.025303400309004763
0,0.02389838891820751
1,0.9741422345286085
1,0.9741422345286085
0,0.02389838891820751
0,0.0011689630221939568
0,0.04858243076968102
0,0.04858243076968102
0,0.025511406110998544
1,0.9741422345286085
0,0.02389838891820751
1,0.9741422345286085
0,0.04858243076968102
1,0.9988365917844257
1,0.968441273147182
0,0.02389838891820751
0,0.020731452553075746
0,0.032026492690410704
0,0.04858243076968102
0,0.02389838891820751
1,0.9698431133747684
0,0.020731452553075746
0,0.02389838891820751
1,0.9698436457022998
0,0.025362353209735046
1,0.9988365917844257
1,0.9988365917844257
0,0.020731452553075746
0,0.02389838891820751
0,0.025303400309004763
1,0.9698431133747684
0,0.02389838891820751
0,0.0009438377741182746
1,0.939543009310493
0,0.020731452553075746
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
1,0.998837221642544
0,0.0009438377741182746
1,0.939543009310493
1,0.968441273147182
0,0.02389838891820751
0,0.025303400309004763
0,0.020731452553075746
0,0.025349884735696396
1,0.9741422345286085
1,0.968441273147182
0,0.020731452553075746
0,0.04858243076968102
0,0.0009438377741182746
0,0.023934331638738343
1,0.9741422345286085
0,0.0009449490322586639
1,0.9988365917844257
0,0.02389838891820751
0,0.02389838891820751
0,0.025511406110998544
0,0.021018180540712774
0,0.020731452553075746
0,0.025303400309004763
1,0.968441273147182
1,0.9988365917844257
0,0.025303400309004763
1,0.9988365917844257
0,0.025303400309004763
0,0.020639618854905735
1,0.9741422345286085
0,0.04858243076968102
1,0.9988365917844257
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
0,0.0009469517759130544
1,0.9988365917844257
0,0.02389838891820751
0,0.02389838891820751
1,0.968441273147182
1,0.9741422345286085
1,0.939543009310493
0,0.025303400309004763
0,0.0009449490322586639
0,0.0014962170564887152
0,0.025303400309004763
0,0.02584203216620714
0,0.020731452553075746
0,0.0009449490322586639
0,0.04858243076968102
1,0.9988365917844257
1,0.9741422345286085
0,0.025303400309004763
1,0.939543009310493
1,0.968441273147182
0,0.04858243076968102
1,0.9988365917844257
0,0.0009449490322586639
1,0.9698431133747684
1,0.9741422345286085
1,0.968441273147182
1,0.968441273147182
0,0.02409940602239502
0,0.04858243076968102
1,0.9741422345286085
1,0.968441273147182
0,0.020731452553075746
1,0.9988365917844257
0,0.020731452553075746
1,0.9988365917844257
0,0.025303400309004763
0,0.02389838891820751
0,0.025303400309004763
0,0.0009438377741182746
0,0.020731452553075746
0,0.0009449490322586639
1,0.9988365917844257
1,0.9988365917844257
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
0,0.02389838891820751
1,0.939543009310493
0,0.02399351909908153
0,0.025303400309004763
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
0,0.025303400309004763
1,0.9698436457022998
1,0.9698431133747684
0,0.020731452553075746
0,0.020731452553075746
1,0.9698431133747684
1,0.968441273147182
1,0.9988365917844257
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
0,0.04953287914551855
1,0.9698431133747684
1,0.939543009310493
1,0.968441273147182
0,0.0009438377741182746
1,0.968441273147182
0,0.025303400309004763
1,0.9741422345286085
1,0.9698431133747684
0,0.04858243076968102
0,0.02389838891820751
0,0.025303400309004763
0,0.020731452553075746
0,0.025303400309004763
1,0.9698431133747684
0,0.04858243076968102
1,0.9698431133747684
1,0.9741422345286085
1,0.9741422345286085
0,0.025954298956485797
0,0.0009300507907207293
1,0.968441273147182
1,0.9741422345286085
0,0.0009449490322586639
0,0.025303400309004763
0,0.023935054228789172
0,0.025303400309004763
1,0.939543009310493
0,0.029394702557275627
1,0.9698431133747684
0,0.0009300507907207293
1,0.9988365917844257
0,0.02389838891820751
1,0.9698436457022998
0,0.020731452553075746
0,0.020778864106442932
0,0.04858243076968102
0,0.0009308658523847827
0,0.000989525825947647
0,0.025303400309004763
1,0.9741422345286085
1,0.968441273147182
0,0.020731452553075746
1,0.9698436457022998
1,0.968441273147182
0,0.02389838891820751
1,0.9988365917844257
0,0.0009462233695996572
1,0.9698431133747684
0,0.020731452553075746
0,0.0009369399059185441
1,0.968441273147182
0,0.025303400309004763
1,0.968441273147182
1,0.9988365917844257
1,0.968441273147182
0,0.020731452553075746
0,0.0009438377741182746
0,0.025303400309004763
1,0.9741422345286085
0,0.02389838891820751
1,0.939543009310493
1,0.9698431133747684
1,0.6263516796932236
0,0.020731452553075746
0,0.04858243076968102
1,0.9698431133747684
0,0.021018180540712774
1,0.9698431133747684
1,0.9741422345286085
0,0.04858243076968102
0,0.0241244732195469
1,0.9698431133747684
1,0.9741422345286085
0,0.020731452553075746
0,0.02389838891820751
1,0.9698431133747684
0,0.020731452553075746
0,0.025303400309004763
0,0.0009300507907207293
1,0.968441273147182
0,0.023990192731615487
0,0.020765436040441326
0,0.020731452553075746
1,0.968441273147182
0,0.04858243076968102
1,0.998837221642544
1,0.939543009310493
1,0.9698436457022998
1,0.939543009310493
0,0.0009449490322586639
0,0.020731452553075746
0,0.04858243076968102
0,0.02389838891820751
1,0.9988365917844257
1,0.9988365917844257
0,0.020642359783488447
0,0.025303400309004763
1,0.939543009310493
0,0.025303400309004763
1,0.9741422345286085
0,0.021018180540712774
0,0.04858243076968102
1,0.9698431133747684
0,0.02389838891820751
1,0.9698436457022998
1,0.968441273147182
0,0.04858243076968102
1,0.9741422345286085
0,0.0009438377741182746
0,0.025303400309004763
1,0.968441273147182
0,0.04858243076968102
0,0.0009300507907207293
0,0.023934331638738343
0,0.025303400309004763
0,0.020841827604330097
0,0.020763344364534166
0,0.024083640068152518
0,0.02389838891820751
1,0.9988365917844257
1,0.998837221642544
0,0.025303400309004763
0,0.021690065144274726
0,0.04858243076968102
1,0.9741422345286085
0,0.0009438377741182746
0,0.02533656506159318
0,0.0009450072808281394
0,0.020731452553075746
0,0.025303400309004763
0,0.02389838891820751
1,0.9698431133747684
0,0.02389838891820751
1,0.939543009310493
1,0.9741422345286085
1,0.968441273147182
0,0.04858243076968102
0,0.0009438377741182746
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
0,0.025303400309004763
0,0.020731452553075746
1,0.9698431133747684
1,0.9698431133747684
1,0.9988365917844257
1,0.9988365917844257
1,0.9988365917844257
0,0.0009438377741182746
1,0.9741422345286085
0,0.0009449490322586639
0,0.04858243076968102
1,0.939543009310493
0,0.048641105633880695
1,0.9741422345286085
0,0.04858019803072473
1,0.939543009310493
0,0.020731452553075746
1,0.939543009310493
0,0.020731452553075746
1,0.9988365917844257
0,0.020948411369456365
1,0.9741422345286085
1,0.9698436457022998
0,0.025303400309004763
1,0.939543009310493
0,0.025303400309004763
0,0.0009438377741182746
1,0.9698431133747684
0,0.0009369399059185441
1,0.9741422345286085
0,0.020731452553075746
0,0.020731452553075746
1,0.998837221642544
0,0.020948411369456365
1,0.9698431133747684
1,0.9741422345286085
1,0.939543009310493
1,0.968441273147182
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
1,0.9988365917844257
0,0.02389838891820751
1,0.9698431133747684
0,0.025303400309004763
0,0.025557705331618188
0,0.020731452553075746
0,0.04953287914551855
0,0.0009438377741182746
0,0.04858243076968102
0,0.020778864106442932
1,0.9698436457022998
1,0.939543009310493
1,0.968441273147182
0,0.0009449490322586639
0,0.020731452553075746
0,0.020731452553075746
1,0.968441273147182
0,0.02389838891820751
1,0.9741422345286085
1,0.968441273147182
0,0.0009438377741182746
0,0.025303400309004763
0,0.025303400309004763
1,0.9988365917844257
0,0.04953287914551855
0,0.04858243076968102
1,0.968441273147182
1,0.9988365917844257
0,0.0009449490322586639
1,0.968441273147182
0,0.0009297847161337499
1,0.9988365917844257
1,0.9741422345286085
0,0.02389838891820751
0,0.005542140427869929
0,0.020731452553075746
0,0.025557705331618188
1,0.968441273147182
0,0.0009449490322586639
1,0.998837221642544
0,0.020731452553075746
0,0.04858243076968102
1,0.9741422345286085
0,0.04913385331806011
1,0.9698431133747684
0,0.02389838891820751
0,0.04858243076968102
1,0.9741422345286085
1,0.9698431133747684
0,0.0009300507907207293
0,0.020731452553075746
1,0.9698431133747684
0,0.025303400309004763
1,0.9741422345286085
0,0.021018180540712774
0,0.04858243076968102
1,0.968441273147182
1,0.939543009310493
1,0.939543009310493
0,0.020731452553075746
0,0.025303400309004763
1,0.939543009310493
1,0.9698436457022998
1,0.968441273147182
0,0.025303400309004763
1,0.939543009310493
1,0.968441273147182
0,0.04975418836227831
1,0.9741422345286085
1,0.9988365917844257
0,0.025349884735696396
0,0.020731452553075746
0,0.0009449490322586639
1,0.9698431133747684
1,0.9988365917844257
0,0.0008115798297554894
0,0.02399351909908153
1,0.9698431133747684
0,0.04858243076968102
0,0.021018180540712774
0,0.002881937213208576
0,0.020731452553075746
1,0.9741422345286085
1,0.9741422345286085
1,0.9988365917844257
0,0.026657392946949205
0,0.02389838891820751
1,0.9988365917844257
0,0.025303400309004763
0,0.020731452553075746
1,0.998837221642544
1,0.939543009310493
0,0.08189108246687028
1,0.9698431133747684
0,0.0009300507907207293
0,0.04858243076968102
0,0.02389838891820751
1,0.9698431133747684
1,0.9698431133747684
1,0.9988365917844257
1,0.968441273147182
1,0.939543009310493
0,0.0009449490322586639
1,0.968441273147182
0,0.0009300507907207293
1,0.9698431133747684
1,0.9698431133747684
0,0.0009438377741182746
0,0.02389838891820751
0,0.025303400309004763
1,0.9698436457022998
1,0.939543009310493
1,0.9988365917844257
1,0.9741422345286085
0,0.020731452553075746
0,0.025303400309004763
0,0.025303400309004763
0,0.02389838891820751
1,0.968441273147182
0,0.020731452553075746
1,0.968441273147182
1,0.9698436457022998
0,0.04858243076968102
0,0.02389838891820751
0,0.0009300507907207293
0,0.04858243076968102
1,0.9988365917844257
1,0.9988365917844257
1,0.9988365917844257
1,0.939543009310493
0,0.04858243076968102
0,0.020778864106442932
1,0.9741422345286085
0,0.04858243076968102
0,0.02389838891820751
1,0.9988365917844257
0,0.025303400309004763
0,0.020731452553075746
0,0.04858243076968102
0,0.0009602023066468189
0,0.020731452553075746
1,0.9741422345286085
1,0.9988365917844257
0,0.001004592344454983
0,0.04858243076968102
0,0.023925910624394548
0,0.02389838891820751
0,0.02389838891820751
1,0.9741422345286085
0,0.020731452553075746
1,0.9988365917844257
0,0.0009438377741182746
1,0.9988365917844257
1,0.9741422345286085
1,0.9741422345286085
1,0.939543009310493
0,0.05365801723994454
0,0.04858243076968102
1,0.9698431133747684
1,0.9741422345286085
0,0.04953287914551855
0,0.04858243076968102
0,0.04858243076968102
0,0.020778864106442932
0,0.0009300507907207293
1,0.998837221642544
1,0.9698431133747684
0,0.13357766501141424
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
0,0.020731452553075746
1,0.939543009310493
0,0.5318949752894689
1,0.9741422345286085
1,0.968441273147182
0,0.0009369399059185441
1,0.9698431133747684
0,0.020846617060809425
0,0.020731452553075746
0,0.04858243076968102
1,0.9698431133747684
1,0.9988365917844257
0,0.02399351909908153
0,0.04858243076968102
0,0.02389838891820751
0,0.02389838891820751
0,0.04858243076968102
1,0.939543009310493
1,0.9988365917844257
0,0.020731452553075746
0,0.025303400309004763
0,0.0009438377741182746
1,0.968441273147182
1,0.9988365917844257
1,0.939543009310493
0,0.02389838891820751
0,0.0009636977681379295
0,0.025303400309004763
1,0.9741422345286085
1,0.968441273147182
1,0.968441273147182
1,0.9741422345286085
0,0.025303400309004763
0,0.0009438377741182746
0,0.020731452553075746
0,0.04858243076968102
0,0.04858243076968102
0,0.020731452553075746
0,0.04858243076968102
0,0.02242120913490243
1,0.9741422345286085
0,0.0009369399059185441
0,0.0009300507907207293
1,0.968441273147182
0,0.025557705331618188
0,0.025557705331618188
0,0.024083640068152518
0,0.02389838891820751
0,0.02389838891820751
1,0.9698431133747684
1,0.9741422345286085
0,0.04858243076968102
0,0.020731452553075746
0,0.02392685395515279
0,0.020731452553075746
