prediction,target
0.994763116317943,1
0.9909552953391819,1
0.004153409456727452,0
0.99476287029588,1
0.9909552953391819,1
0.001974226598302531,0
0.99476287029588,1
0.007242573695799397,0
0.968462813572194,1
0.968462813572194,1
0.968462813572194,1
0.968462813572194,1
0.007230045728564246,0
0.007242573695799397,0
0.007242573695799397,0
0.00414077344028568,0
0.007230045728564246,0
0.007218207890297557,0
0.007242573695799397,0
0.006333336896596942,0
0.968462813572194,1
0.968462813572194,1
0.0019724090067294925,0
0.9909552953391819,1
0.9909652750739026,1
0.9909552953391819,1
0.9975376806727215,1
0.9975376806727215,1
0.02531855298161161,0
0.007242573695799397,0
0.02536789040364761,0
0.9909652750739026,1
0.007242573695799397,0
0.0019724090067294925,0
0.007242573695799397,0
0.9909652750739026,1
0.007242573695799397,0
0.0019724090067294925,0
0.968462813572194,1
0.025314318674385296,0
0.004153409456727452,0
0.0019724090067294925,0
0.02531855298161161,0
0.004153409456727452,0
0.007242573695799397,0
0.9909552953391819,1
0.99476287029588,1
0.007242573695799397,0
0.007234400422263617,0
0.968462813572194,1
0.9909652750739026,1
0.968462813572194,1
0.004153438134315108,0
0.0019739028265357357,0
0.99476287029588,1
0.004153409456727452,0
0.007242573695799397,0
0.994763116317943,1
0.02531855298161161,0
0.0070867818984397795,0
0.968462813572194,1
0.968462813572194,1
0.007201968949046664,0
0.0019724090067294925,0
0.9909552953391819,1
0.99476287029588,1
0.994763116317943,1
0.0019724090067294925,0
0.968462813572194,1
0.968462813572194,1
0.994763116317943,1
0.9909652750739026,1
0.004153409456727452,0
0.007230593053975812,0
0.99476287029588,1
0.9909552953391819,1
0.968462813572194,1
0.025543058343826402,0
0.007242573695799397,0
0.02531855298161161,0
0.0019724090067294925,0
0.004153409456727452,0
0.007230045728564246,0
0.99476287029588,1
0.02531855298161161,0
0.025543058343826402,0
0.004153409456727452,0
0.9975376806727215,1
0.99476287029588,1
0.9975376806727215,1
0.968462813572194,1
0.007230045728564246,0
0.007242573695799397,0
0.99476287029588,1
0.9975376806727215,1
0.007242573695799397,0
0.9975376806727215,1
0.9909552953391819,1
0.007207182612155399,0
0.968462813572194,1
0.007207182612155399,0
0.0019724090067294925,0
0.968462813572194,1
0.02531855298161161,0
0.007242573695799397,0
0.0019724090067294925,0
0.968462813572194,1
0.9909552953391819,1
0.007230045728564246,0
0.007242573695799397,0
0.02531855298161161,0
0.007230045728564246,0
0.025749532226144987,0
0.968462813572194,1
0.0019724090067294925,0
0.9909652750739026,1
0.9975376806727215,1
0.9909552953391819,1
0.025543058343826402,0
0.004153409456727452,0
0.994763116317943,1
0.968462813572194,1
0.004153409456727452,0
0.9909552953391819,1
0.0019724090067294925,0
0.004153409456727452,0
0.9909552953391819,1
0.9909552953391819,1
0.004153409456727452,0
0.0072427972168007965,0
0.02531855298161161,0
0.02531855298161161,0
0.001976107006452104,0
0.9909552953391819,1
0.004153409456727452,0
0.9909552953391819,1
0.02531855298161161,0
0.9909652750739026,1
0.9975376806727215,1
0.004153409456727452,0
0.007230045728564246,0
0.0020602673061713922,0
0.02531855298161161,0
0.004153409456727452,0
