target,prediction
1,0.8516085
1,0.9999838
0,0.01824368
1,0.999972
1,0.9999454
0,0.0007169812
1,0.9999201
0,0.002505791
1,0.99994874
1,0.9999738
1,0.9999521
1,0.99994576
0,0.0323315
0,0.009323335
0,5.3554722e-05
0,0.00025175288
0,0.00012846809
0,0.00015173295
0,0.011624494
0,0.003863169
1,0.9999584
1,0.9999521
0,2.9057519e-05
1,0.9999597
1,0.99996626
1,0.99998474
1,0.92556536
1,0.9999701
0,0.0014330824
0,0.0013682721
0,0.05452134
1,0.78366053
0,0.0001755461
0,0.0076608197
0,0.00018791904
1,0.99993074
0,0.015617296
0,0.023610843
1,0.9999441
0,0.16123718
0,0.031243255
0,0.015928216
0,0.008261832
0,0.007908047
0,0.00024662356
1,0.9999491
1,0.99995935
0,0.01032176
0,0.0012918328
1,0.9999516
1,0.99989307
1,0.9998807
0,0.36437595
0,0.03468873
1,0.99994946
0,0.00020015502
0,0.015089811
1,0.91201615
0,0.0003296426
0,0.001704926
1,0.9999478
1,0.9999895
0,0.48020023
0,0.013231753
1,0.8025099
1,0.999972
1,0.9668692
0,7.638273e-17
1,0.9999498
1,0.999889
1,0.13939802
1,0.99998
0,0.03159387
0,0.0039126226
1,0.9999509
1,0.99995637
1,0.9999398
0,0.00047944687
0,0.02462289
0,2.9247338e-16
0,0.00013245699
0,2.5018892e-14
0,0.010461521
1,0.9999603
0,7.305846e-05
0,0.0034100441
0,9.393447e-09
1,0.99993396
1,0.99994564
1,0.69671637
1,0.99996924
0,0.067515776
0,0.3506884
1,0.9999443
1,0.99996114
0,1.2745726e-05
1,0.66169083
1,0.9999535
0,0.0015333681
1,0.9999341
0,0.0008691611
0,8.623807e-05
1,0.9999738
0,0.024637861
0,0.0045503452
0,0.0030024769
1,0.9999646
1,0.9999461
0,0.002136081
0,0.00040195056
0,0.013904843
0,0.0012040564
0,0.00024640924
1,0.9999461
0,0.00016160126
1,0.99998
1,0.99998057
1,0.9999497
0,0.00066393043
0,0.0006173351
1,0.7327139
1,0.9723095
0,0.0046388614
1,0.9999559
0,1.5619755e-05
0,0.00018451501
1,0.99994504
1,0.9999558
0,0.0032650942
0,0.06899361
0,8.566948e-05
0,0.0003699395
0,0.26874864
1,0.99995565
0,0.0002640029
1,0.99995446
0,0.024655726
1,0.99990416
1,0.9999883
0,0.0005572158
0,0.00030390522
0,0.004584075
0,0.03303412
0,0.00038743715
1,0.9999603
0,3.1821787e-15
0,0.0021468878
1,0.20829566
0,0.02563668
1,0.99994373
1,0.99990344
0,0.0030451529
0,0.00057033065
0,0.0019481481
1,0.99997246
0,0.015366395
0,0.0009455875
1,0.8388333
0,0.015636697
1,0.99994874
1,0.9999559
0,0.04368401
1,0.87679166
0,0.00029737214
1,0.99993753
1,0.9999857
0,2.5018892e-14
0,0.00047457666
0,0.00022595409
0,0.12050589
1,0.9999596
1,0.999982
0,0.028057119
0,0.0010462855
0,0.0008498552
0,0.012703669
1,0.99995923
0,0.00061010016
1,0.99994266
0,0.0016592289
0,2.5018892e-14
0,0.06724422
0,0.0010571224
0,0.00042351944
0,0.0006364238
1,0.96085364
1,0.999928
0,0.00514674
1,0.9999522
0,0.007971239
0,0.06671709
1,0.9999838
0,2.9247338e-16
1,0.99994266
0,0.0006112695
0,0.00012013762
1,0.9999529
0,0.0010401589
1,0.9999051
0,2.5018892e-14
0,0.013174981
1,0.99998343
1,0.9999838
1,0.99995375
0,0.085985035
0,0.0091973
0,0.001262401
0,7.638273e-17
0,0.003080236
0,0.035532124
0,0.0025451002
0,2.9247338e-16
1,0.9999697
1,0.9999838
0,0.0029037045
1,0.9999403
1,0.82061636
0,0.00019146544
1,0.99978155
0,0.02926453
1,0.9999665
1,0.99996006
1,0.999982
1,0.9999763
0,0.0007211699
0,0.006301023
1,0.9999838
1,0.9999157
0,0.00022710572
1,0.99998
0,0.2387995
1,0.99996626
0,0.0018949781
0,0.0140676005
0,0.0004924564
0,0.0006639551
0,0.00031531995
0,0.006820162
1,0.99996996
1,0.99992716
0,0.00070257037
0,0.00011109086
0,0.0003603517
0,0.0006932476
1,0.99996126
0,0.000112153866
0,0.0010200702
0,0.020216534
1,0.99994504
1,0.9999521
0,3.0367471e-05
1,0.86195713
1,0.9999517
0,0.0067864824
0,0.0003722569
1,0.99992466
1,0.99985707
1,0.9999715
0,3.9335405e-06
1,0.99994147
1,0.9999342
0,0.00047206494
1,0.9999566
1,0.9999738
1,0.99994695
0,0.00017606023
1,0.9999584
0,9.152986e-05
1,0.99994195
1,0.99996006
0,0.0014543225
0,0.0004990791
0,0.000115121926
0,0.00013557648
0,0.0017821463
1,0.99992895
0,0.0012273899
1,0.9999471
1,0.9999852
1,0.9999838
0,0.05950159
0,0.0007017867
1,0.99994075
1,0.9999651
0,0.0008286068
0,3.0296924e-08
0,0.056272607
0,0.0010267631
1,0.9999738
0,0.002193548
1,0.99996185
0,4.1772805e-12
1,0.99998
0,0.0001916099
1,0.65036684
0,0.0013964336
0,0.0002527459
0,1.404236e-05
0,0.14851683
0,0.0005621586
0,0.00054659497
1,0.99996674
1,0.99996114
0,0.0045368313
1,0.87679565
1,0.81745255
0,0.027280716
1,0.99992967
0,8.56155e-05
1,0.9999608
0,0.0012252826
0,0.3412599
1,0.99998116
0,0.00095137785
1,0.9999337
1,0.99996924
1,0.9999857
0,0.028700903
0,0.0024475965
0,0.0005164716
1,0.9999461
0,0.035778366
1,0.9999738
1,0.99998224
1,0.1421527
0,0.0008800606
0,0.00064586493
1,0.9999436
0,0.00036241746
1,0.999972
1,0.9999857
0,0.000493021
0,0.011278323
1,0.9999553
1,0.9999826
0,0.0014274415
0,0.02424416
1,0.99993193
0,0.013319739
0,0.0005903063
0,4.1772805e-12
1,0.9998851
0,0.7566858
0,0.2854913
0,0.0003249274
1,0.9999888
0,0.0047009015
1,0.84841686
1,0.9999571
1,0.84630173
1,0.9999713
0,0.010925244
0,0.0001593919
0,0.017034344
0,2.332927e-12
1,0.99996305
1,0.99997973
0,0.115778394
0,0.010022163
1,0.9999672
0,0.002557009
1,0.99993193
0,0.0011902149
0,0.0014331308
1,0.999972
0,0.0020973275
1,0.816038
1,0.99998736
0,0.026037736
1,0.99991345
0,0.0008383316
0,9.941024e-05
1,0.42276666
0,4.194709e-05
0,0.0058063376
0,0.0670677
0,0.000994684
0,0.06200754
0,0.37410504
0,0.0010467038
0,0.38841996
1,0.99992704
1,0.96540916
0,7.638273e-17
0,0.00090290897
0,0.002839496
1,0.9999559
0,0.005875465
0,0.011919374
0,0.068214156
0,0.00016874267
0,0.00019274066
0,9.393447e-09
1,0.99997246
0,0.010196539
1,0.9998803
1,0.9999684
1,0.9999801
0,2.9247338e-16
0,0.00010996461
0,8.4641455e-05
0,9.475275e-05
1,0.99992883
0,0.0015292154
0,0.0008223197
1,0.999961
1,0.9999596
1,0.999977
1,0.99997306
1,0.99992716
0,0.00018248419
1,0.99995124
0,0.026851058
0,0.00034668946
1,0.9999765
0,0.018309744
1,0.9999852
0,0.020948322
1,0.99992406
0,0.00018821581
1,0.99995613
0,0.0018381858
1,0.99990416
0,0.0004377569
1,0.9999559
1,0.27555308
0,0.0010542505
1,0.9949596
0,0.0001851952
0,0.0005387389
1,0.999972
0,0.09304274
1,0.99995697
0,0.01205817
0,0.0003447963
1,0.84708035
0,0.00024652085
1,0.99996233
1,0.99995923
1,0.95706993
1,0.12469619
1,0.99995923
1,0.9999193
1,0.9999846
1,0.99998
0,2.5018892e-14
1,0.9999517
0,0.00010069441
0,0.1278199
0,0.00585036
0,0.010942394
0,0.0007580161
0,0.0002873876
0,9.395746e-05
1,0.6662071
1,0.99997735
1,0.9999857
0,0.01348703
0,0.0010670674
0,0.00016352066
1,0.99998057
0,0.0021155362
1,0.9999472
1,0.9999857
0,0.0001545833
0,0.0004007169
