prediction,target
0.9990569319193381,1
0.9951260994747058,1
0.0008011025315560491,0
0.9994913995470404,1
0.9936993132903948,1
0.0014425256434598356,0
0.9994031846727728,1
0.0036297942149558526,0
0.9841510597249398,1
0.9841790739079842,1
0.9842233005544075,1
0.9838183167954812,1
0.005263284425340585,0
0.00367249519402141,0
0.0036264221146466457,0
0.001257265358310393,0
0.0041878722785934725,0
0.004077184692090047,0
0.003692530485548575,0
0.007136369455307023,0
0.9840027037640938,1
0.9841843787213692,1
0.001166109089185369,0
0.9948942076042071,1
0.9954608222369635,1
0.9940057109668627,1
0.9978736381764792,1
0.9982840757604026,1
0.012703609489901591,0
0.0037245616811360537,0
0.012856015371179525,0
0.9937088033084357,1
0.003626674392106013,0
0.0015458517798966512,0
0.003628798132720492,0
0.9952897569064582,1
0.0036692799447137236,0
0.0014646346597279205,0
0.9841068628808388,1
0.012869233681937554,0
0.0007289333848226906,0
0.001860983865130578,0
0.012729658211239748,0
0.0008703062016926796,0
0.003629219061420388,0
0.9933871637657061,1
0.9984724879469274,1
0.003743297119197466,0
0.003664411346229122,0
0.9841808620473275,1
0.9952627262000525,1
0.9840081575890908,1
0.11128088006279313,0
0.0015619332070291212,0
0.9994919955934881,1
0.0003507581682121471,0
0.0037520755184032328,0
0.9989114667837637,1
0.012679788894158573,0
0.005295522334948607,0
0.9841759148618111,1
0.9839953723927864,1
0.009784050414217975,0
0.0015368788943438574,0
0.9922975312545672,1
0.9995685875620245,1
0.9983921911184805,1
0.0015112918543441936,0
0.9841172340890297,1
0.9840198997041115,1
0.9985292221968192,1
0.9953728159789527,1
0.0009464659783467741,0
0.00962569852097785,0
0.9991020024027227,1
0.9927719544246569,1
0.9842243138333687,1
0.012846448019444281,0
0.0036483560513970747,0
0.013032546998940542,0
0.0011016371198043942,0
0.0008078072973936887,0
0.005827252514749757,0
0.9994940221514105,1
0.012689133688465826,0
0.013055748972873473,0
0.0030269041712805717,0
0.9987156729932212,1
0.9990750611032843,1
0.9980953078503989,1
0.9841398838540444,1
0.006677272491246454,0
0.1038555345919831,0
0.9994549215044378,1
0.9986604492898368,1
0.0036334695367059044,0
0.9976884763474845,1
0.9944563220813647,1
0.0037107546293418028,0
0.9841395262261757,1
0.003667700947321403,0
0.001103238936425072,0
0.9840694609662423,1
0.012752748571867723,0
0.003655752778993717,0
0.0011997461468259587,0
0.9837515595933327,1
0.994536371119298,1
0.005505717121154062,0
0.0036274307178955655,0
0.012740449023906275,0
0.005997981637805692,0
0.012932187832320434,0
0.9832647088548073,1
0.004101217046640699,0
0.9954401394252265,1
0.9986786287064933,1
0.9947030853107348,1
0.012867119153269371,0
0.0003556507040108644,0
0.9978711869184989,1
0.9837529305001625,1
0.0008238771520033569,0
0.9948916446044818,1
0.001107023591261708,0
0.00036568414769741676,0
0.9946602593734637,1
0.9947574149444476,1
0.000489915048534991,0
0.003797382704531686,0
0.012688633450008946,0
0.012674125106852752,0
0.001915828088078211,0
0.9942778359725848,1
0.00033851505621593415,0
0.9946996580436602,1
0.012702615404916595,0
0.9949082275752509,1
0.998346839451351,1
0.0004571044960236267,0
0.003980988456491373,0
0.004695096367623674,0
0.012771753213084902,0
0.0006031703783143402,0
