target,prediction
1,0.9988225
1,0.9992969
0,0.0010402933
1,0.9996915
1,0.99644333
0,0.0009108247
1,0.99951506
0,1.7014734e-05
1,0.9998393
1,0.99989533
1,0.9999838
1,0.9991738
0,0.0032965231
0,0.00010241669
0,1.02705335e-05
0,0.0019552612
0,0.0011456988
0,0.0009361615
0,0.00014248728
0,0.007939402
1,0.9995426
1,0.99990594
0,0.00035980917
1,0.9988331
1,0.99995637
1,0.9970561
1,0.9982096
1,0.9990305
0,8.8666e-05
0,0.00020654967
0,0.00034414034
1,0.99645233
0,1.0775088e-05
0,0.0011192946
0,1.502257e-05
1,0.99961424
0,9.598619e-05
0,0.0009568603
1,0.9997509
0,0.0004241487
0,0.00089595496
0,0.0017495587
0,0.00014076344
0,0.0011787006
0,1.5864427e-05
1,0.99581903
1,0.99765366
0,0.00024402054
0,9.442227e-05
1,0.9998989
1,0.9995602
1,0.9995535
0,0.22193386
0,0.0011499636
1,0.9996927
0,0.00013960453
0,0.00026157734
1,0.9985316
0,4.1024807e-05
0,0.0035042628
1,0.999889
1,0.99952793
0,0.012366132
0,0.0011013488
1,0.99363977
1,0.99984586
1,0.997493
0,0.0010501747
1,0.99977165
1,0.999577
1,0.9977671
1,0.99978036
0,0.0013310201
0,0.012020804
1,0.9989127
1,0.9945886
1,0.9999858
0,0.0001498377
0,5.4138407e-05
0,0.000746541
0,0.00023086523
0,0.0010537028
0,0.0044244593
1,0.99969673
0,5.9714395e-05
0,0.0005684396
0,0.0054918965
1,0.99989367
1,0.9988588
1,0.99865294
1,0.99981695
0,0.0061244993
0,0.2004685
1,0.99961853
1,0.9997832
0,2.4365378e-05
1,0.9978393
1,0.99795735
0,0.00021432665
1,0.99981624
0,0.00012821928
0,0.00023406887
1,0.9996761
0,0.00018694416
0,6.893186e-05
0,0.0004270833
1,0.9990403
1,0.99811745
0,0.0037813885
0,1.228774e-05
0,0.00016234507
0,0.0047659175
0,0.00011484344
1,0.9980666
0,0.006230025
1,0.999915
1,0.9998196
1,0.9984509
0,0.00019117996
0,0.0001493896
1,0.996451
1,0.99904305
0,0.0010858425
1,0.998828
0,0.00024163818
0,0.00016945649
1,0.9983652
1,0.99855953
0,0.0004179183
0,0.0003519682
0,5.871392e-05
0,2.9697232e-05
0,0.0018555492
1,0.9976004
0,0.0001151183
1,0.998444
0,8.667783e-05
1,0.9988512
1,0.999156
0,0.00035229718
0,0.0007319312
0,0.0073299254
0,0.00022495344
0,0.00064442895
1,0.9997999
0,0.0018085849
0,0.00024720316
1,0.9975375
0,0.0011998016
1,0.9998411
1,0.9997892
0,0.004195168
0,0.007377389
0,0.00096996955
1,0.9997489
0,0.0010593968
0,1.131555e-05
1,0.9982413
0,0.0024441807
1,0.9998109
1,0.9983235
0,0.0012604089
1,0.9973072
0,9.4174475e-06
1,0.9998184
1,0.9998031
0,0.0010537028
0,0.00020940436
0,0.0024028544
0,0.0018890486
1,0.99842525
1,0.999156
0,0.0070242435
0,7.59115e-05
0,1.28827405e-05
0,0.0014895053
1,0.99582183
0,9.673083e-05
1,0.9999751
0,0.00035954773
0,0.0010537028
0,0.0015511926
0,0.0012500505
0,0.00071305764
0,0.0009831083
1,0.99883217
1,0.99874794
0,0.0010342589
1,0.99994314
0,0.00093944964
0,0.0044445293
1,0.9992847
0,0.000746541
1,0.99995005
0,0.002470339
0,4.1487518e-05
1,0.99988496
0,0.000116569565
1,0.99969316
0,0.0010537028
0,0.0008932792
1,0.99883765
1,0.9982905
1,0.999897
0,0.0041043023
0,9.520706e-05
0,0.00020226343
0,0.0010501747
0,0.0010352564
0,0.0067933546
0,0.00096041284
0,0.000746541
1,0.99983835
1,0.99942964
0,0.00095550745
1,0.9998826
1,0.9981504
0,2.0320624e-05
1,0.99998903
0,8.032036e-05
1,0.9997508
1,0.9982503
1,0.9997564
1,0.9992488
0,0.0006004846
0,0.00014713025
1,0.9994535
1,0.998762
0,0.0008221497
1,0.9999219
0,0.004847261
1,0.9999261
0,0.0008244149
0,0.000997494
0,0.00018570019
0,1.8732604e-05
0,0.0010289409
0,4.9956292e-05
1,0.99950707
1,0.9987048
0,0.0018651924
0,1.961547e-05
0,0.00080991763
0,0.0001479946
1,0.9998965
0,0.00030975026
0,0.0010242742
0,0.0017311621
1,0.99842036
1,0.9993094
0,0.0001661433
1,0.99214727
1,0.9997459
0,0.0012172926
0,0.0012438459
1,0.99970204
1,0.9999621
1,0.9998723
