prediction,target
0.0019074432400314673,0
0.9941952413717203,1
0.9908882625119978,1
0.000509659701577612,0
0.012024218430030003,0
0.0006288535812274336,0
0.0031117181803292145,0
8.44933722227303e-05,0
0.01210120562540075,0
0.0031242744167993327,0
0.0120372827070573,0
0.9941912478605204,1
0.00190725035530461,0
0.9996639907633105,1
0.9984221949824448,1
0.002974915332410044,0
0.001944516302262242,0
0.01205392726773104,0
0.00023500040963202905,0
0.0019034165722926683,0
0.0007036473715948333,0
0.00011295588676379254,0
0.01205059196148474,0
0.0019288817536447151,0
0.000169073782437466,0
0.963024679268506,1
0.0030292491807212604,0
0.012023600455210242,0
0.9973570003756638,1
0.0019466053897643416,0
0.9997016907011309,1
8.487389571100508e-05,0
0.00022646194221654913,0
0.0005123697620831632,0
0.004979703854517119,0
0.00022646194221654913,0
0.002999226818823397,0
0.9901373631971174,1
0.00041529560583429765,0
0.9630307589422731,1
0.0005486226365005046,0
0.9631234143625764,1
0.9997281551634112,1
0.0005250595014615652,0
0.9994414270197192,1
0.000600384468355906,0
0.04287061155776274,0
0.00010751370950134834,0
0.00017656312525568313,0
0.0005399788406464608,0
0.9997276187216082,1
0.963024679268506,1
0.001946923279990484,0
0.0034081664644383717,0
0.9980903332601125,1
0.0005347316637596918,0
0.9909059650914961,1
0.0019182682200070847,0
0.012027624466315017,0
0.0030690439249464792,0
0.0030578559982391697,0
0.0019101163713797415,0
0.0005018471119982015,0
0.012045740813151922,0
0.9906128890531355,1
0.002980399888585143,0
0.002975774604814385,0
0.9980049198041494,1
0.0005243030355754222,0
0.01218121555143448,0
0.9981037741075094,1
0.9995864749227801,1
0.0004768317186002882,0
0.0029698464364937057,0
0.0004918091400153849,0
0.9907454199807936,1
0.00011119559143668403,0
0.9632087980162172,1
0.012463596619669686,0
0.9995260954176226,1
0.9630542133699922,1
0.0019430684303527652,0
0.0006316485334453791,0
0.0019639077358389228,0
0.0005416309287224344,0
9.537519303381806e-05,0
0.0030321183454670494,0
0.9898558206575209,1
0.003027444743232943,0
0.00048441620319265936,0
8.886017733757186e-05,0
0.993597704807847,1
0.9907968289869123,1
0.0005028984406919886,0
0.0006364749285495623,0
0.00012038044489830924,0
0.012104291195326414,0
0.0019128252995299828,0
0.0019190211757971394,0
0.9985739653478201,1
8.57674305997513e-05,0
0.9906489498632246,1
0.00023082766505655265,0
0.00296721823918592,0
0.9984540110002096,1
0.012021508209942538,0
8.777920832371607e-05,0
0.5088194749460019,1
0.9939327425161295,1
0.00012997091265975862,0
0.0019018641094019823,0
0.9906864113824659,1
0.0029656577004370296,0
0.00014238957479817654,0
0.002981701574421047,0
0.9996987104688921,1
0.012064521996977844,0
0.0019100479173515179,0
0.0019723955126549537,0
0.0019808635922684754,0
0.0032197081230001695,0
0.9985718195806081,1
0.9932606405416422,1
0.9938917941251688,1
0.9904187865274244,1
0.0031117181803292145,0
0.012063335175513628,0
0.9881256170289808,1
0.0005065099649922836,0
0.00016032659708986423,0
0.018879840815736952,0
0.012154676790702494,0
0.012026613890372089,0
0.0019017208889975574,0
0.0005062150049465622,0
0.012040679518792301,0
0.012045191158209916,0
0.00010002940346466645,0
0.01210730204114631,0
0.002064189459576779,0
0.0019096541337305342,0
0.012154676790702494,0
0.00028247718266587895,0
0.0005559169213768297,0
0.0005414211046567566,0
0.0005195558798107055,0
0.994147706667512,1
0.0005404458075437676,0
0.0030377177187120587,0
0.0019132241620694241,0
0.9996121049200335,1
0.01209219290398002,0
0.0004847423388977681,0
0.0019078569546193886,0
0.9940087384382181,1
0.0019066421243563365,0
0.0002152541153153219,0
0.8157120051319859,1
0.0030359275493846757,0
0.012451393098861277,0
0.00203870900014177,0
0.00048450326184450247,0
0.001952048821055838,0
0.0016896399733597617,0
9.420608169320773e-05,0
0.012023460175656935,0
0.0005476769794143007,0
0.0019426593396359077,0
0.0031117181803292145,0
0.01204557387903739,0
0.0005034630631538953,0
0.0019018604759706488,0
0.0019122712935653236,0
0.012032158510225115,0
