target,prediction
0,0.0037952487923345437
1,0.9884767902690753
1,0.9819007411037075
0,0.0009360575206181792
0,0.024035100590911438
0,0.0009361345159561871
0,0.005919285325278811
0,0.0001523161449384091
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
1,0.9884767902690753
0,0.0037952487923345437
1,0.9995297432491855
1,0.9995297580259551
0,0.005919285325278811
0,0.0037952487923345437
0,0.024035100590911438
0,0.00015621688166454818
0,0.0037952487923345437
0,0.00015621688166454818
0,0.00015621688166454818
0,0.024035100590911438
0,0.0037952487923345437
0,0.00015715295329221318
1,0.92652226178866
0,0.005919285325278811
0,0.024035100590911438
1,0.9995297580259551
0,0.0037952487923345437
1,0.9995297432491855
0,0.0001523161449384091
0,0.00015394983841512364
0,0.0009347283614829588
0,0.00015621688166454818
0,0.00015394983841512364
0,0.005919285325278811
1,0.9819007411037075
0,0.0003265270126195696
1,0.92652226178866
0,0.0009360575206181792
1,0.92652226178866
1,0.9995297432491855
0,0.0009347283614829588
1,0.9995297432491855
0,0.0009360575206181792
0,0.02367224292834782
0,0.00015715295329221318
0,0.00015641200526278034
0,0.0009548401249845255
1,0.9995297432491855
1,0.92652226178866
0,0.0037952487923345437
0,0.005472724095027313
1,0.9971568713923565
0,0.0009548401249845255
1,0.9819007411037075
0,0.003794851904041861
0,0.024035100590911438
0,0.005919285325278811
0,0.00592113887638071
0,0.0037952487923345437
0,0.000951195770554163
0,0.024035100590911438
1,0.9819007411037075
0,0.00591972913193178
0,0.005919285325278811
1,0.9971568713923565
0,0.0009360575206181792
0,0.02407211198305604
1,0.9971568713923565
1,0.9995297432491855
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009360575206181792
1,0.9819007411037075
0,0.00015715295329221318
1,0.92652226178866
0,0.024035100590911438
1,0.9995297432491855
1,0.92652226178866
0,0.0037952487923345437
0,0.0009338797157231092
0,0.003796773685160829
0,0.0009360575206181792
0,0.00015715295329221318
0,0.005919285325278811
1,0.9819007411037075
0,0.005919285325278811
0,0.0009360575206181792
0,0.0001523161449384091
1,0.9884767902690753
1,0.9819007411037075
0,0.0009347283614829588
0,0.0009361345159561871
0,0.00015621688166454818
0,0.02407211198305604
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9971568713923565
0,0.0001523161449384091
1,0.9819007411037075
0,0.00015715295329221318
0,0.005919285325278811
1,0.9971568713923565
0,0.024035100590911438
0,0.0001523161449384091
1,0.18701711132236262
1,0.9884767902690753
0,0.00015715295329221318
0,0.0037952487923345437
1,0.9819007411037075
0,0.005919285325278811
0,0.0001559276737037646
0,0.005919285325278811
1,0.9995297432491855
0,0.024035100590911438
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0037952487923345437
0,0.005898026035144587
1,0.9971568713923565
1,0.9884767902690753
1,0.9884767902690753
1,0.9819007411037075
0,0.005919285325278811
0,0.024035100590911438
1,0.9819007411037075
0,0.0009360575206181792
0,0.00015715295329221318
0,0.023823112648574715
0,0.024035100590911438
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
0,0.024035100590911438
0,0.024035100590911438
0,0.0001523161449384091
0,0.024035100590911438
0,0.0037952487923345437
0,0.003792799707420685
0,0.024035100590911438
0,0.00015621688166454818
0,0.0009347283614829588
0,0.0009360575206181792
0,0.0009347283614829588
1,0.9884767902690753
0,0.0009666735378726347
0,0.005921683306269357
0,0.0037952487923345437
1,0.9995297432491855
0,0.024035100590911438
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9884767902690753
0,0.0037952487923345437
0,0.00015394983841512364
1,0.6327150468698068
0,0.005919285325278811
0,0.024284881900180726
0,0.0037952131157134483
0,0.0009360575206181792
0,0.0037952487923345437
0,0.00024531568754207695
0,0.0001523161449384091
0,0.024035100590911438
0,0.0009347283614829588
0,0.0037952487923345437
0,0.005919285325278811
0,0.024035100590911438
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
1,0.09403236304234612
0,0.0009360575206181792
0,0.0009360575206181792
0,0.00015746835502124246
0,0.00015621688166454818
0,0.0009360575206181792
0,0.005919285325278811
0,0.0037952131157134483
0,0.0037952487923345437
0,0.005919285325278811
0,0.0009360575206181792
1,0.92652226178866
1,0.9971569353272336
1,0.9884767902690753
0,0.00015394983841512364
1,0.92652226178866
0,0.024035100590911438
1,0.92652226178866
0,0.005919285325278811
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0001523161449384091
0,0.0001628309540668696
1,0.9819007411037075
0,0.00015715295329221318
1,0.9819007411037075
1,0.9884767902690753
1,0.9884767902690753
0,0.0037952487923345437
0,0.00015715295329221318
0,0.0037919999602010483
0,0.00015715295329221318
0,0.005919285325278811
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.0037952487923345437
0,0.024035100590911438
0,7.929796688262511e-05
0,0.0037963670586423394
1,0.92652226178866
0,0.0001523161449384091
0,0.0037952487923345437
0,0.024035100590911438
0,0.0062268166455762474
1,0.9971569353272336
0,0.0037922343429672516
0,0.0037966201307998125
0,0.0009360575206181792
1,0.92652226178866
0,0.005979255897383516
1,0.9995297432491855
0,0.0009338797157231092
0,0.024035100590911438
0,0.0009347283614829588
1,0.9995297432491855
0,0.0009360575206181792
0,0.024035100590911438
0,0.024035100590911438
0,0.0009361345159561871
1,0.9884767902690753
0,0.00015622030115564067
1,0.92652226178866
0,0.0037966201307998125
1,0.9995297432491855
1,0.9971568713923565
0,0.005919285325278811
0,0.00015715295329221318
0,0.0037952487923345437
0,0.0009360575206181792
0,0.024035100590911438
0,0.005919285325278811
0,0.005919285325278811
1,0.92652226178866
0,0.003797959191960756
0,0.024035100590911438
1,0.92652226178866
0,0.005919285325278811
0,0.005919285325278811
1,0.92652226178866
0,0.0037952487923345437
0,0.005970681275198782
1,0.9819007411037075
0,0.0009374445740601743
0,0.0037952487923345437
1,0.9971568713923565
0,0.024669137131706022
1,0.92652226178866
0,0.0009338797157231092
0,0.0001523161449384091
0,0.024035100590911438
0,0.0002686458321923449
0,0.0037952487923345437
1,0.9819007411037075
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009360575206181792
0,0.0009360575206181792
1,0.9971568713923565
0,0.0001523161449384091
0,0.0009666735378726347
0,0.154015889927944
0,0.0009348052475933839
1,0.9819007411037075
0,0.0001523161449384091
0,0.005919285325278811
0,0.024035100590911438
0,0.00020242469794682583
0,0.0037952487923345437
0,0.0037952487923345437
1,0.92652226178866
0,0.024035100590911438
1,0.9819007411037075
0,0.005979255897383516
0,0.00015715295329221318
1,0.92652226178866
1,0.9819007411037075
1,0.9971569353272336
0,0.005919285325278811
0,0.0037952487923345437
0,0.024051356662527196
0,0.00015621688166454818
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
1,0.92652226178866
1,0.9971568713923565
1,0.9971569353272336
0,0.0009348052475933839
0,0.005919285325278811
1,0.9995297432491855
0,0.00015621688166454818
0,0.0037952487923345437
1,0.9971568713923565
1,0.9971568713923565
1,0.9884767902690753
0,0.0009347283614829588
0,0.024035100590911438
1,0.92652226178866
1,0.9819007411037075
1,0.9819007411037075
1,0.9995297432491855
0,0.024035100590911438
0,0.005919285325278811
1,0.9971568713923565
0,0.00015715295329221318
0,0.0009338797157231092
1,0.9819007411037075
0,0.024035100590911438
0,0.024284881900180726
0,0.0037952487923345437
0,0.0009347283614829588
0,0.0009360575206181792
0,0.005919285325278811
0,0.0038595568218182034
0,0.0037952487923345437
0,0.0037952487923345437
0,0.024035100590911438
0,0.0037952487923345437
1,0.9884767902690753
0,0.0037952487923345437
0,0.0009360575206181792
0,0.024035100590911438
1,0.9884767902690753
0,0.024035100590911438
0,0.005919285325278811
0,0.005922051709965604
0,0.0037952487923345437
0,0.024035100590911438
1,0.9884767902690753
0,0.00015621688166454818
0,0.0001571230496598961
