target,prediction
0,1.9637688e-05
1,0.9999137
1,0.9998758
0,8.326188e-05
0,1.3336269e-05
0,0.00032157265
0,0.00030415104
0,1.66706e-05
0,0.00016731066
0,0.0003292635
0,3.9464823e-05
1,0.9999057
0,1.9251918e-05
1,0.99979824
1,0.99731463
0,3.054534e-05
0,9.378381e-05
0,7.2753945e-05
0,0.00031378394
0,1.1584352e-05
0,0.0012510779
0,6.969489e-05
0,6.608333e-05
0,6.2514715e-05
0,0.00018099461
1,0.9995271
0,0.00013921304
0,1.21003195e-05
1,0.99518424
0,9.796199e-05
1,0.99987364
0,1.7431646e-05
0,0.00029897405
0,9.001116e-05
0,0.009803191
0,0.00029897405
0,7.916831e-05
1,0.998374
0,0.0005040642
1,0.99953926
0,0.00016118775
1,0.99972457
1,0.99992657
0,0.00011539064
1,0.9993531
0,0.00026471142
0,0.06206898
0,5.7874466e-05
0,0.00019671425
0,0.00012511756
1,0.9999255
1,0.9995271
0,9.859777e-05
0,0.0013436088
1,0.9990238
0,0.0001146232
1,0.9999112
0,4.1684536e-05
0,2.0148342e-05
0,0.00021880252
0,0.00019457312
0,2.498395e-05
0,5.2498453e-05
0,5.6381035e-05
1,0.99932504
0,4.1070645e-05
0,3.2263884e-05
1,0.99885297
0,0.00011254855
0,0.00029031912
1,0.9990507
1,0.9996432
0,1.7605917e-05
0,2.0407548e-05
0,4.756076e-05
1,0.9995901
0,6.523823e-05
1,0.99989533
0,0.00089209265
1,0.99952245
1,0.99958616
0,9.088807e-05
0,0.00032941735
0,0.00013104179
0,0.00014720434
0,3.3597433e-05
0,0.00014495137
1,0.9978109
0,0.00013560416
0,3.2774886e-05
0,2.540421e-05
1,0.9987186
1,0.9996929
0,7.106852e-05
0,0.00033681534
0,8.454401e-05
0,0.00013647041
0,3.0401807e-05
0,4.279356e-05
1,0.99999106
0,1.9218716e-05
1,0.99939716
0,0.00030450238
0,1.5151153e-05
1,0.99975115
0,7.915829e-06
0,2.3242272e-05
1,0.83062184
1,0.9993887
0,0.00010278887
0,8.4794265e-06
1,0.9994721
0,1.2030076e-05
0,0.00012885148
0,4.4117824e-05
1,0.9998677
0,9.39434e-05
