target,prediction
1,0.55828756
1,0.99997103
0,0.108462125
1,0.9991903
1,0.99994016
0,0.011981012
1,0.9986601
0,0.027583415
1,0.9995011
1,0.9999291
1,0.9997204
1,0.9993987
0,0.10350168
0,0.12022103
0,0.0056903646
0,0.0068500354
0,0.006400215
0,0.0015038836
0,0.21277076
0,0.006838591
1,0.9995968
1,0.9994849
0,0.021263875
1,0.99975115
1,0.99917513
1,0.99988127
1,0.47875783
1,0.9998454
0,0.013738643
0,0.12993921
0,0.1635833
1,0.06642836
0,0.010164265
0,0.2621622
0,0.000532347
1,0.997615
0,0.12033795
0,0.1349737
1,0.9998821
0,0.5590789
0,0.05153165
0,0.035068274
0,0.054117415
0,0.16895759
0,0.00800733
1,0.9994035
1,0.9998598
0,0.0758195
0,0.01824128
1,0.999705
1,0.9987041
1,0.99995685
0,0.35048813
0,0.11497746
1,0.99958485
0,0.0023045265
0,0.18356884
1,0.6390226
0,0.0017148888
0,0.005943697
1,0.99972564
1,0.99898213
0,0.52726704
0,0.09779053
1,0.49596277
1,0.9997265
1,0.32462403
0,1.0297347e-05
1,0.9997085
1,0.99938846
1,0.084027305
1,0.9979748
0,0.11205981
0,0.0013843778
1,0.99971634
1,0.9999291
1,0.99979824
0,0.0009774417
0,0.19528973
0,0.00022347517
0,0.00951089
0,0.00029586995
0,0.08230556
1,0.99957925
0,0.017552346
0,0.028097073
0,0.0038490416
1,0.9978536
1,0.9995615
1,0.55590445
1,0.99936956
0,0.2525737
0,0.12878126
1,0.9996995
1,0.99980265
0,0.010464903
1,0.4950147
1,0.99988055
0,0.024718791
1,0.9994512
0,0.013506698
0,0.0035103739
1,0.99890363
0,0.07499849
0,0.09041916
0,0.06871133
1,0.9995659
1,0.99989223
0,0.10097892
0,0.0053334623
0,0.06480097
0,0.097767614
0,0.0011379784
1,0.99880564
0,8.1278624e-05
1,0.9996008
1,0.99980205
1,0.99930084
0,0.0064805774
0,0.0020203874
1,0.16355044
1,0.7612614
0,0.09982375
1,0.99978787
0,0.0058550597
0,0.0007860643
1,0.9995915
1,0.99978095
0,0.093754284
0,0.11256049
0,0.061367262
0,0.03829075
0,0.22668962
1,0.999949
0,0.0028027894
1,0.9998215
0,0.13133055
1,0.9990095
1,0.9995012
0,0.0046823425
0,0.0019786186
0,0.010617931
0,0.11741223
0,0.11203841
1,0.9996438
0,2.4119793e-06
0,0.018578993
1,0.196797
0,0.21504566
1,0.9990941
1,0.999572
0,0.1299208
0,0.046321794
0,0.016196564
1,0.9997248
0,0.022214353
0,0.044864666
1,0.40718624
0,0.013071486
1,0.99958855
1,0.9997942
0,0.5534686
1,0.7336682
0,0.0032281748
1,0.999762
1,0.99993885
0,0.00029586995
0,0.028867973
0,0.00064656645
0,0.53729343
1,0.99987066
1,0.9995059
0,0.22266462
0,0.04941874
0,0.029949967
0,0.1692071
1,0.999882
0,0.15216212
1,0.9992555
0,0.01771814
0,0.00029586995
0,0.21104027
0,0.020410966
0,0.0038602652
0,0.013844878
1,0.68201786
1,0.9964296
0,0.11937103
1,0.99857736
0,0.10000077
0,0.028721433
1,0.99984527
0,0.00022347517
1,0.99907
0,0.47940767
0,0.009245881
1,0.99977046
0,0.0025728142
1,0.9994978
0,0.00029586995
0,0.118397355
1,0.9999248
1,0.9995925
1,0.9997054
0,0.09400909
0,0.06689092
0,0.00026692997
0,1.0297347e-05
0,0.01422474
0,0.16927247
0,0.033615883
0,0.00022347517
1,0.998895
1,0.99997103
0,0.14645563
1,0.9995258
1,0.50447685
0,0.0031137043
1,0.9995315
0,0.030875655
1,0.99969316
1,0.99970585
1,0.99970824
1,0.999863
0,0.005065518
0,0.046128508
1,0.9999716
1,0.99914384
0,0.0008334911
1,0.99984646
0,0.16906284
1,0.9990402
0,0.08268365
0,0.042486515
0,0.07590891
0,0.054420255
0,0.04123764
0,0.08963786
1,0.99905425
1,0.99530977
0,0.049713574
0,0.0008477434
0,0.009720462
0,0.0031373508
1,0.9994199
0,0.020559138
0,0.14903682
0,0.28163958
1,0.9996952
1,0.9998896
0,0.014170608
1,0.09815506
1,0.9993616
0,0.03944978
0,0.011271286
1,0.99972993
1,0.9989943
1,0.99907494
0,0.0067171548
1,0.99960655
1,0.9994881
0,0.009022484
1,0.99044776
1,0.9998461
1,0.99943346
0,0.0064452654
1,0.99975365
0,0.008043252
1,0.999956
1,0.9991055
0,0.0073354547
0,0.00068642356
0,0.009994218
0,0.048621256
0,0.06052131
1,0.9998198
0,0.006550597
1,0.99937004
1,0.9954983
1,0.9999716
0,0.094590396
0,0.47710982
1,0.9995778
1,0.9999567
0,0.052901335
0,0.009259151
0,0.07101254
0,0.025236119
1,0.9999273
0,0.00037371973
1,0.9995258
0,0.0010515812
1,0.9992225
0,0.0008314711
1,0.19017497
0,0.05891459
0,0.00487725
0,0.037926547
0,0.5224023
0,0.009034797
0,0.13899
1,0.9999081
1,0.99971753
0,0.15793964
1,0.34184232
1,0.024736956
0,0.146857
1,0.99807066
0,0.0006683726
1,0.9996834
0,0.12408501
0,0.5803694
1,0.99971193
0,0.012514701
1,0.9985733
1,0.9991866
1,0.9994326
0,0.12134389
0,0.057903595
0,0.0049111373
1,0.9998066
0,0.12852056
1,0.9999291
1,0.9984249
1,0.08443622
0,0.010501655
0,0.010202888
1,0.99978846
0,0.011218491
1,0.9993369
1,0.99959224
0,0.017139278
0,0.043288607
1,0.9997235
1,0.99960893
0,0.009300689
0,0.2269337
1,0.99992216
0,0.087968685
0,0.00077861635
0,0.0010515812
1,0.9986658
0,0.16509043
0,0.091681585
0,0.0033615476
1,0.99986374
0,0.1454633
1,0.533144
1,0.9993333
1,0.22189933
1,0.99949086
0,0.08402435
0,0.049555782
0,0.11865088
0,0.44105056
1,0.9997793
1,0.99946326
0,0.09968043
0,0.14831324
1,0.999298
0,0.24083728
1,0.9997619
0,0.011283796
0,0.01231431
1,0.9995679
0,0.1096995
1,0.23872219
1,0.99986625
0,0.021227721
1,0.9981832
0,0.00844921
0,0.009923405
1,0.17874047
0,0.010348726
0,0.22127822
0,0.3325693
0,0.004153975
0,0.09831496
0,0.054242108
0,0.01671069
0,0.16451317
1,0.9974139
1,0.3760207
0,1.0297347e-05
0,0.02302014
0,0.14299472
1,0.9996778
0,0.030671775
0,0.22520356
0,0.1831473
0,0.0013657478
0,0.004050483
0,0.0038490416
1,0.9996457
0,0.025684455
1,0.99994636
1,0.99955815
1,0.9999331
0,0.00022347517
0,0.0015328651
0,0.012310477
0,0.014254584
1,0.9991825
0,0.0011240457
0,0.0016692795
1,0.99984515
1,0.9993025
1,0.99973065
1,0.9992818
1,0.99751735
0,0.0059488947
1,0.9991904
0,0.13273744
0,0.08363535
1,0.99919814
0,0.004566883
1,0.9993691
0,0.17387193
1,0.9992143
0,0.00087893975
1,0.99950635
0,0.018915014
1,0.9993693
0,0.0040573427
1,0.9999627
1,0.04922428
0,0.0020790831
1,0.84716636
0,0.0040513566
0,0.015034317
1,0.9997224
0,0.33519405
1,0.9999372
0,0.03255364
0,0.009505222
1,0.201906
0,0.0014670568
1,0.99973434
1,0.99996865
1,0.73864436
1,0.19753699
1,0.99995244
1,0.9988809
1,0.9997938
1,0.99886453
0,0.00029586995
1,0.99930763
0,0.02467004
0,0.17441161
0,0.16259257
0,0.017064758
0,0.0064720847
0,0.0016124931
0,0.004124905
1,0.055780783
1,0.999113
1,0.99993885
0,0.07145269
0,0.0046531972
0,0.011292151
1,0.99976486
0,0.24114619
1,0.99804854
1,0.99993885
0,0.0034512908
0,0.17003132
0,0.22146367
1,0.9984975
0,0.011744772
0,0.10377787
1,0.99993885
1,0.9998529
0,0.0467494
1,0.99969375
0,0.51790845
1,0.9991885
1,0.99994993
0,0.016355364
0,0.0013843778
0,0.00020402702
0,0.45397174
1,0.9997751
0,0.17100394
1,0.21487787
0,0.09433482
0,0.009189212
1,0.14287078
0,0.0008162884
1,0.9992385
0,0.013373256
0,0.0038002983
1,0.99989796
1,0.999966
0,0.2188295
0,0.004467451
1,0.9999465
0,0.02524916
1,0.99963915
0,0.15032542
0,0.082072064
1,0.99927527
1,0.5804782
1,0.99953175
0,0.109388106
0,0.078338735
1,0.9992501
1,0.33869645
1,0.9990534
0,0.00924092
1,0.9995222
1,0.9991947
0,0.001329807
1,0.99833846
1,0.9985349
0,0.3939077
0,0.0378682
0,0.045870345
1,0.9999589
1,0.9981476
0,0.6326433
0,0.0022400932
1,0.9994854
0,0.06422943
0,0.014636996
0,0.026472095
0,2.4119793e-06
1,0.99955577
1,0.070225134
1,0.999887
0,0.3245231
0,0.0015105983
1,0.9996407
0,0.23097199
0,0.0056073186
1,0.7570191
1,0.9990621
0,0.25498524
1,0.9997894
0,0.14238483
0,0.07282852
0,0.13213341
1,0.9992459
1,0.9999449
1,0.999079
1,0.9998969
1,0.9997538
0,0.10051172
1,0.99991167
0,0.0010515812
1,0.99938416
1,0.9998216
0,0.07687577
0,0.021038624
0,0.004594195
1,0.23278165
1,0.9993394
1,0.99729615
1,0.99959284
0,0.0035122007
0,0.17547464
0,0.18499859
0,0.102424234
1,0.99962723
0,0.001784111
1,0.9999311
1,0.4778696
0,0.20689164
0,0.08032842
0,0.29431823
0,0.06760878
1,0.99991417
1,0.9989196
1,0.99785185
1,0.9993259
0,0.04754669
0,0.0039237533
1,0.9998883
0,0.06547225
0,0.011822788
1,0.99928635
0,0.0070241634
0,0.18163835
0,0.002270404
0,0.008090676
0,0.004778074
1,0.99994695
1,0.99944204
0,0.005664467
0,0.20553485
0,0.44135743
0,0.004098232
0,0.045120716
1,0.9998416
0,0.06142899
1,0.9980831
0,0.0018893309
1,0.99728465
1,0.99980074
1,0.9999689
1,0.9993925
0,0.0017223811
0,0.276783
1,0.9999441
1,0.99992967
0,0.0022285848
0,0.006317651
0,0.16120443
0,0.0006337218
0,0.0010515812
1,0.10158623
1,0.9998765
0,0.56315047
1,0.9995758
1,0.9996044
0,0.0049792873
0,2.4119793e-06
1,0.9999291
0,0.12718901
1,0.9982332
1,0.9997491
0,0.4946927
1,0.999905
0,0.029722873
0,0.053100437
0,0.13654946
1,0.99982184
1,0.99986446
0,0.048634768
0,0.17305848
0,0.0019539923
0,0.016903738
0,0.013373388
1,0.9993781
1,0.99923265
0,0.02771835
0,0.090711705
0,0.008572966
1,0.055274136
1,0.9984694
1,0.12859924
0,0.008071347
0,0.01597047
0,0.10015548
1,0.99995315
1,0.99895585
1,0.99981517
1,0.9996455
0,0.046763897
0,0.0015466397
0,0.006226082
0,0.08252921
0,0.00663335
0,0.069172464
0,0.051927406
0,0.07338923
1,0.3032746
0,0.3745663
0,0.08342549
1,0.99996114
0,0.51481307
0,0.6844567
0,0.004960169
0,0.049036387
0,0.006109891
1,0.9995442
1,0.9969854
0,0.0073551782
0,0.000952048
0,0.17514788
0,0.07109898
0,0.0010569431
1,0.99973947
0,0.34587517
0,0.011978942
1,0.9995648
1,0.6725356
1,0.34406924
1,0.6337869
1,0.019176053
1,0.23197773
0,0.0028954986
1,0.9989642
0,0.46307412
1,0.99966705
1,0.99969435
0,0.00029586995
1,0.99915314
0,0.1663749
0,0.30735812
1,0.99984324
0,0.33689496
1,0.74125844
0,0.07909408
0,0.011697242
0,2.4119793e-06
1,0.9981713
0,0.023358634
0,0.042505693
1,0.9994875
1,0.9996482
0,0.28145677
0,0.0017046493
0,0.12499663
1,0.4422718
1,0.60089034
1,0.99992704
1,0.99993885
0,0.0033566789
0,0.09459675
1,0.9998617
1,0.99985063
1,0.9998431
1,0.9997367
1,0.99887913
0,0.0010515812
0,0.0011233349
1,0.9998994
1,0.9995952
1,0.9995616
1,0.99730814
1,0.9997085
1,0.99992776
0,0.012114724
0,0.23222773
0,0.23353125
0,0.019062862
0,0.017627759
1,0.9986828
1,0.99664044
0,0.0046534003
1,0.99909985
0,0.36824074
0,0.16184491
1,0.6492273
